osm_id,cci_id,date,cci
172612128,86_12816,2019-06-28 6:25:43,4.021326523730695
172612128,86_12815,2019-06-28 6:25:49,4.021326523730695
148908746,86_2611,2019-06-28 6:25:57,4.021326523730695
148908748,86_12457,2019-06-28 6:25:57,4.021326523730695
185519238,86_3181,2019-06-28 6:25:58,4.021326523730695
148908748,86_12456,2019-06-28 6:25:58,4.021326523730695
172612130,86_2941,2019-06-28 6:26:16,4.021326523730695
478130393,86_7118,2019-06-28 6:26:25,4.021326523730695
185796096,86_13145,2019-06-28 6:26:27,4.021326523730695
185796096,86_13146,2019-06-28 6:26:57,4.021326523730695
137472383,86_12038,2019-06-28 6:27:07,3.874246562612712
24781497,86_9565,2019-06-28 6:27:34,4.021326523730695
19781280,86_8865,2019-06-28 6:27:44,4.004656635991024
19781280,86_17207,2019-06-28 6:27:49,4.004656635991024
19781279,86_8864,2019-06-28 6:27:56,3.874246562612712
151410233,86_2681,2019-06-28 6:28:09,3.874246562612712
151407782,86_12576,2019-06-28 6:28:26,4.021326523730695
448223496,86_6857,2019-06-28 6:28:31,4.102589498962222
132752294,86_11834,2019-06-28 6:28:31,4.004656635991024
583028057,86_16451,2019-06-28 6:32:09,4.004656635991024
19750775,86_8848,2019-06-28 6:32:15,4.004656635991024
19750775,86_17191,2019-06-28 6:32:24,4.004656635991024
19781501,86_17208,2019-06-28 6:34:03,3.874246562612712
678695265,86_8584,2019-06-28 6:34:10,4.021326523730695
19781501,86_8870,2019-06-28 6:34:10,3.874246562612712
492866980,86_16004,2019-06-28 6:34:11,4.021326523730695
492866980,86_16003,2019-06-28 6:34:13,4.021326523730695
26174285,86_9950,2019-06-28 6:34:16,4.021326523730695
26174285,86_9949,2019-06-28 6:34:19,4.021326523730695
194463179,86_13279,2019-06-28 6:34:25,3.8387472284095026
25201911,86_9702,2019-06-28 6:34:31,4.008661356828484
25201911,86_9703,2019-06-28 6:34:35,4.008661356828484
137354584,86_2369,2019-06-28 6:34:36,4.008661356828484
376805039,86_4569,2019-06-28 6:34:36,4.008661356828484
26174294,86_753,2019-06-28 6:35:20,4.008661356828484
321219774,86_4026,2019-06-28 6:35:22,4.008661356828484
333652248,86_14115,2019-06-28 6:35:38,4.008661356828484
333652248,86_14116,2019-06-28 6:35:41,4.008661356828484
26493383,86_825,2019-06-28 6:35:44,4.008661356828484
332740546,86_14093,2019-06-28 6:35:46,4.021326523730695
332740546,86_14092,2019-06-28 6:35:47,4.021326523730695
983964491,279,2019-06-28 6:35:53,4.110412475143264
19751448,86_17194,2019-06-28 6:36:03,4.021326523730695
24902638,86_9583,2019-06-28 6:37:11,4.021326523730695
24902638,86_9582,2019-06-28 6:37:45,4.021326523730695
678695263,86_8583,2019-06-28 6:38:18,4.021326523730695
19751228,86_8850,2019-06-28 6:38:22,4.021326523730695
19751228,86_17193,2019-06-28 6:38:27,4.021326523730695
19751448,86_8851,2019-06-28 6:38:58,4.021326523730695
143768928,86_12151,2019-06-28 6:39:15,4.021326523730695
983964501,268,2019-06-28 6:39:25,4.110412475143264
130435328,86_11816,2019-06-28 6:39:32,4.004656635991024
184915515,86_3159,2019-06-28 6:40:45,4.01749738042023
130435316,86_2194,2019-06-28 6:40:49,4.01749738042023
547913422,86_16366,2019-06-28 6:40:51,4.01749738042023
547913423,86_16367,2019-06-28 6:41:06,4.01749738042023
146725979,86_12305,2019-06-28 6:42:19,3.8387472284095026
146725979,86_12306,2019-06-28 6:42:19,3.8387472284095026
146725747,86_12298,2019-06-28 6:43:02,3.8387472284095026
409621717,86_15065,2019-06-28 6:43:02,3.8387472284095026
146725747,86_12299,2019-06-28 6:43:10,3.8387472284095026
146725770,86_12301,2019-06-28 6:43:22,3.8387472284095026
26071620,,2019-06-28 6:43:32,3.866833053014764
377821788,86_4654,2019-06-28 6:43:36,3.8387472284095026
25182430,86_9692,2019-06-28 6:43:38,4.021326523730695
377821787,,2019-06-28 6:43:54,3.866833053014764
409614914,86_15062,2019-06-28 6:43:58,4.354847997184593
25975626,86_9940,2019-06-28 6:44:05,4.354847997184593
359997858,86_4359,2019-06-28 6:44:12,4.354847997184593
332736672,86_4144,2019-06-28 6:44:14,4.354847997184593
377456845,86_14509,2019-06-28 6:44:22,3.8387472284095026
24908941,86_515,2019-06-28 6:44:46,4.354847997184593
24839331,86_513,2019-06-28 6:45:25,4.354847997184593
321723182,86_4053,2019-06-28 6:45:27,4.354847997184593
109731333,86_11476,2019-06-28 6:45:27,4.01749738042023
321723187,86_4054,2019-06-28 6:45:32,4.354847997184593
321723191,86_4056,2019-06-28 6:45:36,4.354847997184593
4840869,86_8669,2019-06-28 6:45:37,4.354847997184593
4840869,86_17101,2019-06-28 6:45:46,4.354847997184593
605627511,86_16586,2019-06-28 6:46:18,4.354847997184593
605627510,86_7968,2019-06-28 6:46:36,4.354847997184593
148833588,86_12450,2019-06-28 6:46:38,4.354847997184593
4840867,86_20,2019-06-28 6:46:40,4.008661356828484
321104518,86_4005,2019-06-28 6:46:40,4.354847997184593
673203736,86_17057,2019-06-28 6:46:43,4.008661356828484
1146014066,,2019-06-28 6:46:45,4.110412475143264
26623771,86_904,2019-06-28 6:49:05,4.004656635991024
26623772,86_10162,2019-06-28 6:49:06,4.004656635991024
143768839,86_2404,2019-06-28 6:50:40,4.021326523730695
3828924866,280,2019-06-28 6:50:41,4.110412475143264
321723199,86_4057,2019-06-28 6:51:22,4.021326523730695
379377092,86_4771,2019-06-28 6:51:49,3.8387472284095026
673203735,86_17056,2019-06-28 6:51:50,4.008661356828484
3828924870,281,2019-06-28 6:51:52,4.110412475143264
296271767,86_13822,2019-06-28 6:52:22,4.008661356828484
1146094316,,2019-06-28 6:53:13,4.110412475143264
4803831,86_8650,2019-06-28 6:54:01,4.021326523730695
4803831,86_17089,2019-06-28 6:54:13,4.021326523730695
24217661,86_17558,2019-06-28 6:57:06,4.021326523730695
24217661,86_9390,2019-06-28 6:57:26,4.021326523730695
24300843,86_9417,2019-06-28 7:00:34,4.021326523730695
24300843,86_9418,2019-06-28 7:01:43,4.021326523730695
24300838,86_17567,2019-06-28 7:05:15,4.021326523730695
24300838,86_9412,2019-06-28 7:05:29,4.021326523730695
24217662,86_17559,2019-06-28 7:05:44,4.021326523730695
539082548,86_16332,2019-06-28 7:06:38,4.021326523730695
539082548,86_16331,2019-06-28 7:06:44,4.021326523730695
4803830,86_17088,2019-06-28 7:07:04,4.021326523730695
4803830,86_17087,2019-06-28 7:07:21,4.021326523730695
4803830,86_8649,2019-06-28 7:07:35,4.021326523730695
124723140,86_11752,2019-06-28 7:08:30,4.021326523730695
27353204,86_1022,2019-06-28 7:08:53,4.021326523730695
11967959,86_68,2019-06-28 7:09:04,4.021326523730695
1175332400,283,2019-06-28 7:11:47,4.110412475143264
983964163,283,2019-06-28 7:11:50,4.110412475143264
321723127,86_13977,2019-06-28 7:13:12,4.01749738042023
179502096,86_12885,2019-06-28 7:13:13,4.01749738042023
3828924865,283,2019-06-28 7:15:18,4.110412475143264
2633816013,,2019-06-28 7:16:25,4.110412475143264
4803852,86_8654,2019-06-28 7:17:20,4.021326523730695
4803852,86_8653,2019-06-28 7:17:41,4.021326523730695
148833583,86_12443,2019-06-28 7:19:41,4.354847997184593
179502094,86_2997,2019-06-28 7:20:25,4.01749738042023
148833576,86_12436,2019-06-28 7:20:25,4.008661356828484
148833583,86_12442,2019-06-28 7:20:25,4.354847997184593
2621172927,287,2019-06-28 7:21:42,4.110412475143264
117485263,86_11641,2019-06-28 7:21:49,4.354847997184593
25149740,86_9668,2019-06-28 7:21:50,4.008661356828484
1175332462,287,2019-06-28 7:21:52,4.110412475143264
194446073,86_13278,2019-06-28 7:22:09,4.004656635991024
194446061,86_3279,2019-06-28 7:22:23,4.008661356828484
321723126,86_13974,2019-06-28 7:22:31,4.008661356828484
321723126,86_13975,2019-06-28 7:22:33,4.008661356828484
321723123,86_13972,2019-06-28 7:22:44,4.008661356828484
321723123,86_13973,2019-06-28 7:22:51,4.008661356828484
321723127,86_13976,2019-06-28 7:22:51,4.01749738042023
321723124,86_4044,2019-06-28 7:23:01,4.008661356828484
321723129,86_4045,2019-06-28 7:23:12,4.008661356828484
25149256,86_9665,2019-06-28 7:24:10,4.008661356828484
124722851,86_11751,2019-06-28 7:25:01,4.021326523730695
146535707,86_12284,2019-06-28 7:25:20,4.021326523730695
24839348,86_9579,2019-06-28 7:25:22,4.004656635991024
321723175,86_13997,2019-06-28 7:26:14,4.021326523730695
321723175,86_13996,2019-06-28 7:26:15,4.021326523730695
26376176,86_804,2019-06-28 7:26:43,4.021326523730695
23585529,86_230,2019-06-28 7:26:54,4.021326523730695
27159165,86_10326,2019-06-28 7:28:08,4.021326523730695
26623769,86_10161,2019-06-28 7:28:12,4.01749738042023
26623769,86_10160,2019-06-28 7:28:14,4.01749738042023
394283351,86_14975,2019-06-28 7:28:27,4.01749738042023
394283351,86_14974,2019-06-28 7:28:33,4.01749738042023
423408062,86_5455,2019-06-28 7:28:40,4.01749738042023
5148926872,,2019-06-28 7:28:41,4.110412475143264
321723178,86_4052,2019-06-28 7:29:25,4.01749738042023
109731333,86_11476,2019-06-28 7:29:35,4.01749738042023
109731333,86_11477,2019-06-28 7:29:35,4.01749738042023
321723182,86_4053,2019-06-28 7:29:37,4.354847997184593
24839331,86_513,2019-06-28 7:30:02,4.354847997184593
24839329,86_9577,2019-06-28 7:30:06,4.354847997184593
24839329,86_9578,2019-06-28 7:30:06,4.354847997184593
26798132,86_10245,2019-06-28 7:30:10,4.354847997184593
185998967,86_3196,2019-06-28 7:30:25,4.354847997184593
26478426,86_824,2019-06-28 7:30:27,4.354847997184593
377456845,86_14509,2019-06-28 7:30:27,3.8387472284095026
25336496,86_616,2019-06-28 7:30:30,4.501329384326068
332736672,86_4144,2019-06-28 7:30:31,4.354847997184593
359997858,86_4359,2019-06-28 7:30:31,4.354847997184593
337459118,86_14242,2019-06-28 7:30:35,4.354847997184593
182402550,86_3062,2019-06-28 7:30:53,4.004656635991024
182402548,86_12965,2019-06-28 7:30:57,4.004656635991024
316205647,86_3944,2019-06-28 7:31:15,4.004656635991024
274674809,,2019-06-28 7:31:19,4.110412475143264
84594808,86_11160,2019-06-28 7:31:24,3.8387472284095026
258321860,86_13640,2019-06-28 7:31:24,4.004656635991024
2636959287,,2019-06-28 7:31:25,4.110412475143264
660334150,86_16976,2019-06-28 7:31:25,4.092858252276357
35168711,86_10736,2019-06-28 7:31:30,4.004656635991024
258321860,86_13641,2019-06-28 7:31:30,4.004656635991024
28676304,86_10519,2019-06-28 7:31:36,4.092858252276357
316536502,86_13892,2019-06-28 7:31:36,3.8387472284095026
28676294,86_1114,2019-06-28 7:31:38,4.004656635991024
28676304,86_10518,2019-06-28 7:31:38,4.092858252276357
34807564,86_10733,2019-06-28 7:31:42,4.004656635991024
660334150,86_16977,2019-06-28 7:31:42,4.092858252276357
5032268423,,2019-06-28 7:32:01,4.110412475143264
25336497,86_9729,2019-06-28 7:33:17,4.004656635991024
26192481,86_757,2019-06-28 7:33:29,4.004656635991024
332640327,86_14091,2019-06-28 7:33:29,4.004656635991024
332585083,86_4135,2019-06-28 7:34:02,4.354847997184593
238955904,86_13520,2019-06-28 7:36:53,4.021326523730695
238955905,86_13523,2019-06-28 7:36:54,4.021326523730695
379893206,86_14778,2019-06-28 7:38:02,3.8426335815414823
379893206,86_14779,2019-06-28 7:38:03,3.8426335815414823
379893205,86_4959,2019-06-28 7:38:08,3.8426335815414823
25124301,86_9658,2019-06-28 7:38:09,3.8426335815414823
179789325,86_12893,2019-06-28 7:38:38,3.8426335815414823
143768873,86_12135,2019-06-28 7:39:50,4.021326523730695
24685145,86_504,2019-06-28 7:39:55,4.021326523730695
143768905,86_2418,2019-06-28 7:40:09,4.021326523730695
24673321,86_9559,2019-06-28 7:40:10,4.021326523730695
143768871,86_12134,2019-06-28 7:40:27,3.8387472284095026
249467880,86_3614,2019-06-28 7:41:06,4.591938640769975
143768850,86_12115,2019-06-28 7:41:17,4.021326523730695
26124897,86_9946,2019-06-28 7:42:37,4.004656635991024
311422127,86_13874,2019-06-28 7:42:51,3.8387472284095026
311422954,86_3924,2019-06-28 7:43:07,3.8387472284095026
311422956,86_3925,2019-06-28 7:43:52,3.8387472284095026
400584446,86_5248,2019-06-28 7:44:20,3.8387472284095026
51930236,,2019-06-28 7:44:41,3.866833053014764
400584447,86_14994,2019-06-28 7:45:06,3.8387472284095026
143768846,86_12111,2019-06-28 7:46:50,4.021326523730695
143768844,86_12108,2019-06-28 7:47:07,4.021326523730695
983964115,266,2019-06-28 7:47:16,4.110412475143264
86463073,86_1656,2019-06-28 7:49:18,3.8387472284095026
143768964,86_2443,2019-06-28 7:49:58,3.8387472284095026
143768955,86_2439,2019-06-28 7:50:14,3.8387472284095026
143768938,86_12159,2019-06-28 7:50:14,3.8387472284095026
51920158,,2019-06-28 7:55:54,3.866833053014764
143768950,86_2435,2019-06-28 7:59:11,3.8387472284095026
117485251,86_11635,2019-06-28 7:59:38,4.021326523730695
117485251,86_11636,2019-06-28 7:59:52,4.021326523730695
186940001,86_13196,2019-06-28 7:59:53,4.021326523730695
335451943,86_14176,2019-06-28 8:00:33,4.008661356828484
335451944,86_4227,2019-06-28 8:00:36,4.021326523730695
335457833,86_4229,2019-06-28 8:00:38,4.01749738042023
100699980,86_11369,2019-06-28 8:00:39,3.8387472284095026
100699948,,2019-06-28 8:00:59,3.866833053014764
492866996,86_7198,2019-06-28 8:01:00,3.8387472284095026
132752334,86_11859,2019-06-28 8:01:22,4.008661356828484
371495535,,2019-06-28 8:02:00,3.866833053014764
132752334,86_11860,2019-06-28 8:02:03,4.008661356828484
117501052,86_11644,2019-06-28 8:02:17,4.008661356828484
117501052,86_11645,2019-06-28 8:02:20,4.008661356828484
117501050,86_11642,2019-06-28 8:02:22,4.008661356828484
117501050,86_11643,2019-06-28 8:02:29,4.008661356828484
25154720,86_9676,2019-06-28 8:02:43,4.008661356828484
335418859,86_14171,2019-06-28 8:03:00,3.1717906088894803
335418859,86_14172,2019-06-28 8:03:00,3.1717906088894803
332740552,86_4151,2019-06-28 8:03:02,4.008661356828484
335447651,86_4223,2019-06-28 8:03:07,4.008661356828484
25154722,86_595,2019-06-28 8:03:11,4.008661356828484
1500546444,,2019-06-28 8:03:14,4.110412475143264
185816891,86_3191,2019-06-28 8:03:16,4.008661356828484
185816887,86_13178,2019-06-28 8:03:17,4.008661356828484
185816887,86_13179,2019-06-28 8:03:32,4.008661356828484
335447653,86_4224,2019-06-28 8:03:38,4.008661356828484
25154724,86_9677,2019-06-28 8:03:40,3.999537832165294
371495609,,2019-06-28 8:04:09,3.866833053014764
120720296,86_2083,2019-06-28 8:04:11,3.999537832165294
120720295,86_2082,2019-06-28 8:04:12,3.999537832165294
185816899,86_3194,2019-06-28 8:04:32,4.008661356828484
335418856,86_14167,2019-06-28 8:04:36,4.008661356828484
335418856,86_14168,2019-06-28 8:04:36,4.008661356828484
381436715,86_5081,2019-06-28 8:04:38,4.01749738042023
332740551,86_14098,2019-06-28 8:04:39,4.008661356828484
491858970,86_15998,2019-06-28 8:05:49,3.8387472284095026
491858970,86_15997,2019-06-28 8:05:50,3.8387472284095026
100788478,86_11375,2019-06-28 8:05:54,3.8387472284095026
100788466,86_1836,2019-06-28 8:06:34,3.8387472284095026
100788513,86_11379,2019-06-28 8:06:39,3.8387472284095026
491858972,86_7178,2019-06-28 8:06:46,3.8387472284095026
100788478,86_11374,2019-06-28 8:07:15,3.8387472284095026
25124103,,2019-06-28 8:07:43,3.866833053014764
28301571,86_10487,2019-06-28 8:09:07,4.354847997184593
28301571,86_10486,2019-06-28 8:09:08,4.354847997184593
332473874,86_14079,2019-06-28 8:09:08,4.354847997184593
332477619,86_14085,2019-06-28 8:09:10,4.008661356828484
332477619,86_14084,2019-06-28 8:09:53,4.008661356828484
397319164,86_5233,2019-06-28 8:13:53,4.354847997184593
369417715,86_4379,2019-06-28 8:13:54,4.354847997184593
332585083,86_4135,2019-06-28 8:14:09,4.354847997184593
26071620,,2019-06-28 8:14:57,3.866833053014764
25975626,86_9940,2019-06-28 8:15:17,4.354847997184593
409614914,86_15062,2019-06-28 8:15:17,4.354847997184593
332740546,86_14092,2019-06-28 8:15:36,4.021326523730695
983964491,279,2019-06-28 8:15:41,4.110412475143264
19751448,86_17194,2019-06-28 8:15:43,4.021326523730695
19751448,86_8851,2019-06-28 8:16:01,4.021326523730695
143768928,86_12151,2019-06-28 8:16:13,4.021326523730695
983964501,268,2019-06-28 8:16:21,4.110412475143264
130435328,86_11816,2019-06-28 8:16:24,4.004656635991024
19781279,86_17205,2019-06-28 8:24:48,3.874246562612712
19750775,86_17191,2019-06-28 8:25:20,4.004656635991024
19750775,86_8848,2019-06-28 8:25:42,4.004656635991024
583028057,86_16451,2019-06-28 8:25:42,4.004656635991024
448223496,86_6857,2019-06-28 8:25:57,4.102589498962222
132752294,86_11834,2019-06-28 8:25:59,4.004656635991024
151410233,86_2681,2019-06-28 8:26:13,3.874246562612712
151407782,86_12576,2019-06-28 8:26:13,4.021326523730695
19781279,86_8864,2019-06-28 8:26:27,3.874246562612712
19781280,86_17207,2019-06-28 8:26:41,4.004656635991024
19781280,86_8865,2019-06-28 8:27:28,4.004656635991024
24781497,86_9565,2019-06-28 8:27:29,4.021326523730695
4713879115,,2019-06-28 8:28:29,4.110412475143264
1964857751,,2019-06-28 8:28:30,4.110412475143264
4713879121,,2019-06-28 8:28:35,4.110412475143264
3353762710,,2019-06-28 8:29:25,4.110412475143264
172612128,86_12816,2019-06-28 8:29:46,4.021326523730695
185791087,86_13141,2019-06-28 8:29:46,4.021326523730695
172612128,86_12815,2019-06-28 8:29:55,4.021326523730695
148908748,86_12457,2019-06-28 8:30:06,4.021326523730695
148908746,86_2611,2019-06-28 8:30:07,4.021326523730695
185519238,86_3181,2019-06-28 8:30:07,4.021326523730695
148908748,86_12456,2019-06-28 8:30:07,4.021326523730695
172612133,86_12817,2019-06-28 8:30:27,4.021326523730695
172612130,86_2941,2019-06-28 8:30:28,4.021326523730695
478130393,86_7118,2019-06-28 8:30:31,4.021326523730695
185796096,86_13145,2019-06-28 8:30:32,4.021326523730695
185796096,86_13146,2019-06-28 8:30:47,4.021326523730695
137472383,86_12038,2019-06-28 8:31:06,3.874246562612712
137472381,86_2380,2019-06-28 8:31:23,3.874246562612712
137472369,86_2379,2019-06-28 8:31:26,3.874246562612712
148054239,86_2556,2019-06-28 8:31:41,3.874246562612712
137472362,86_12035,2019-06-28 8:31:46,3.874246562612712
137472362,86_12034,2019-06-28 8:31:47,3.874246562612712
148054237,86_2555,2019-06-28 8:32:06,3.874246562612712
137472386,86_12039,2019-06-28 8:32:10,3.874246562612712
148054246,86_12382,2019-06-28 8:32:28,3.874246562612712
148054246,86_12381,2019-06-28 8:32:42,3.874246562612712
148054247,86_12384,2019-06-28 8:32:53,3.874246562612712
148054247,86_12383,2019-06-28 8:33:01,3.874246562612712
148054248,86_12385,2019-06-28 8:33:03,4.021326523730695
148054248,86_12386,2019-06-28 8:33:14,4.021326523730695
183397010,86_13001,2019-06-28 8:33:17,4.021326523730695
183397010,86_13002,2019-06-28 8:33:31,4.021326523730695
150479305,86_2663,2019-06-28 8:33:33,4.021326523730695
150479308,86_12539,2019-06-28 8:33:37,4.021326523730695
150479308,86_12540,2019-06-28 8:33:38,4.021326523730695
150479310,86_12541,2019-06-28 8:33:39,4.021326523730695
333653398,86_4165,2019-06-28 8:34:33,4.021326523730695
132752310,86_11847,2019-06-28 8:34:36,4.008661356828484
132752309,86_11845,2019-06-28 8:35:22,4.008661356828484
132752309,86_11846,2019-06-28 8:35:22,4.008661356828484
132752308,86_11844,2019-06-28 8:36:04,4.008661356828484
132752268,86_11819,2019-06-28 8:37:07,4.008661356828484
132752268,86_11820,2019-06-28 8:37:08,4.008661356828484
428942533,86_15255,2019-06-28 8:37:13,4.354847997184593
185791085,86_13138,2019-06-28 8:38:05,4.354847997184593
185791085,86_13139,2019-06-28 8:38:10,4.354847997184593
707688723,266,2019-06-28 8:38:11,4.110412475143264
339742571,86_14266,2019-06-28 8:38:25,3.898857027119708
707688727,266,2019-06-28 8:38:31,4.110412475143264
379756394,86_4941,2019-06-28 8:38:31,3.8387472284095026
601224328,86_7925,2019-06-28 8:38:35,4.354847997184593
601224327,86_16544,2019-06-28 8:38:38,4.354847997184593
601224327,86_16545,2019-06-28 8:38:40,4.354847997184593
25207484,86_9713,2019-06-28 8:38:41,4.354847997184593
144481241,86_12226,2019-06-28 8:38:49,4.01749738042023
601328315,86_16563,2019-06-28 8:38:57,4.01749738042023
601328315,86_16564,2019-06-28 8:39:05,4.01749738042023
2492181170,,2019-06-28 8:39:11,4.110412475143264
