osm_id,cci_id,date,cci
148908748,86_12457,2019-08-28 6:12:52,3.814683630810347
172612133,86_12817,2019-08-28 6:13:09,3.814683630810347
172612130,86_2941,2019-08-28 6:13:10,3.814683630810347
1964857751,,2019-08-28 6:13:12,3.8758681949550002
478130393,86_7118,2019-08-28 6:13:12,3.814683630810347
4713879115,,2019-08-28 6:13:13,3.8758681949550002
185796096,86_13145,2019-08-28 6:13:13,3.814683630810347
185796096,86_13146,2019-08-28 6:13:19,3.814683630810347
148054239,86_2556,2019-08-28 6:13:57,3.8200355451062102
137472362,86_12035,2019-08-28 6:14:01,3.8200355451062102
137472362,86_12034,2019-08-28 6:14:02,3.8200355451062102
148054237,86_2555,2019-08-28 6:14:20,3.8200355451062102
137472386,86_12039,2019-08-28 6:14:23,3.8200355451062102
148054246,86_12382,2019-08-28 6:14:37,3.8200355451062102
148054246,86_12381,2019-08-28 6:14:42,3.8200355451062102
1175295370,260,2019-08-28 6:14:59,3.8758681949550002
183397010,86_13002,2019-08-28 6:15:22,3.814683630810347
150479308,86_12539,2019-08-28 6:15:26,3.814683630810347
150479308,86_12540,2019-08-28 6:15:27,3.814683630810347
150479310,86_12541,2019-08-28 6:15:27,3.814683630810347
132752309,86_11845,2019-08-28 6:17:40,3.839303794983912
132752309,86_11846,2019-08-28 6:17:40,3.839303794983912
132752308,86_11844,2019-08-28 6:18:09,3.839303794983912
132752268,86_11819,2019-08-28 6:18:45,3.839303794983912
132752268,86_11820,2019-08-28 6:18:48,3.839303794983912
428942533,86_15255,2019-08-28 6:18:50,3.895320502435929
185791085,86_13138,2019-08-28 6:19:31,3.895320502435929
707688723,266,2019-08-28 6:19:37,3.8758681949550002
185791085,86_13139,2019-08-28 6:19:37,3.895320502435929
339742571,86_14266,2019-08-28 6:19:52,3.836077417997857
707688727,266,2019-08-28 6:20:01,3.8758681949550002
601224328,86_7925,2019-08-28 6:20:05,3.895320502435929
601224327,86_16544,2019-08-28 6:20:08,3.895320502435929
601224327,86_16545,2019-08-28 6:20:09,3.895320502435929
25207484,86_9713,2019-08-28 6:20:10,3.895320502435929
144481241,86_12226,2019-08-28 6:20:16,3.8402174330839784
601328315,86_16563,2019-08-28 6:20:22,3.8402174330839784
601328315,86_16564,2019-08-28 6:20:29,3.8402174330839784
2492181170,,2019-08-28 6:20:34,3.8758681949550002
601328314,86_16561,2019-08-28 6:20:38,3.8402174330839784
601328314,86_16562,2019-08-28 6:20:38,3.8402174330839784
141323483,86_2393,2019-08-28 6:22:39,3.801492867473566
55681861,86_11022,2019-08-28 6:23:11,3.801492867473566
55681861,86_11023,2019-08-28 6:23:11,3.801492867473566
137354579,86_12014,2019-08-28 6:23:39,3.801492867473566
12362783,,2019-08-28 6:23:41,3.7052502033412744
132752273,86_11822,2019-08-28 6:23:43,3.839303794983912
132752273,86_11821,2019-08-28 6:23:56,3.839303794983912
132752281,86_11825,2019-08-28 6:23:58,3.839303794983912
132752281,86_11826,2019-08-28 6:23:59,3.839303794983912
132761994,86_2264,2019-08-28 6:24:02,3.839303794983912
132761995,86_11915,2019-08-28 6:24:04,3.839303794983912
132761995,86_11916,2019-08-28 6:24:06,3.839303794983912
132752277,86_11824,2019-08-28 6:24:12,3.839303794983912
132752277,86_11823,2019-08-28 6:24:13,3.839303794983912
19781604,86_8871,2019-08-28 6:25:22,3.895320502435929
19781604,86_8872,2019-08-28 6:25:27,3.895320502435929
648896347,86_16904,2019-08-28 6:25:31,3.895320502435929
148827829,86_12435,2019-08-28 6:25:43,3.895320502435929
26629497,86_10168,2019-08-28 6:25:50,3.895320502435929
26629497,86_10169,2019-08-28 6:26:07,3.895320502435929
26629854,86_913,2019-08-28 6:26:10,3.895320502435929
383352730,86_5171,2019-08-28 6:26:15,3.895320502435929
383351899,86_14933,2019-08-28 6:26:26,3.895320502435929
759733151,287,2019-08-28 6:26:43,3.8758681949550002
389592044,86_5214,2019-08-28 6:27:35,3.895320502435929
132752303,86_2219,2019-08-28 6:27:40,3.895320502435929
533320353,86_16301,2019-08-28 6:27:41,3.895320502435929
533320353,86_16302,2019-08-28 6:27:42,3.895320502435929
759733152,251,2019-08-28 6:27:43,3.8758681949550002
533320354,86_7562,2019-08-28 6:27:44,3.895320502435929
477323821,86_7114,2019-08-28 6:27:45,3.895320502435929
389592041,86_5212,2019-08-28 6:27:49,3.895320502435929
389592042,86_14972,2019-08-28 6:27:56,3.895320502435929
759733150,287,2019-08-28 6:28:03,3.8758681949550002
334898682,86_4195,2019-08-28 6:28:06,3.895320502435929
25358454,86_9747,2019-08-28 6:28:54,3.839303794983912
27318127,86_10370,2019-08-28 6:28:59,3.839303794983912
27318127,86_10369,2019-08-28 6:29:08,3.839303794983912
26325856,86_10011,2019-08-28 6:29:39,3.814683630810347
668681549,86_8465,2019-08-28 6:29:41,3.836077417997857
668681548,86_17000,2019-08-28 6:29:41,3.814683630810347
72568324,86_11091,2019-08-28 6:31:19,3.814683630810347
26335439,86_10020,2019-08-28 6:31:28,3.814683630810347
1964778121,,2019-08-28 6:32:14,3.8758681949550002
983964457,251,2019-08-28 6:32:17,3.8758681949550002
186359056,86_13191,2019-08-28 6:32:17,3.8402174330839784
185791088,86_13142,2019-08-28 6:32:20,3.836077417997857
186359056,86_13192,2019-08-28 6:32:20,3.8402174330839784
186359052,86_3202,2019-08-28 6:32:25,3.8402174330839784
26335439,86_10019,2019-08-28 6:32:37,3.814683630810347
25306206,86_9716,2019-08-28 6:32:47,3.814683630810347
983964225,275,2019-08-28 6:32:54,3.8758681949550002
26325643,86_10001,2019-08-28 6:32:54,3.8402174330839784
72568324,86_11090,2019-08-28 6:33:28,3.814683630810347
533320363,86_16306,2019-08-28 6:33:59,3.8402174330839784
5174268840,,2019-08-28 6:34:02,3.8758681949550002
533320364,86_16308,2019-08-28 6:34:02,3.8402174330839784
533320364,86_16307,2019-08-28 6:34:03,3.8402174330839784
151266698,86_2669,2019-08-28 6:34:04,3.8402174330839784
263619304,86_13656,2019-08-28 6:34:04,3.895320502435929
533320351,86_16299,2019-08-28 6:34:12,3.895320502435929
533320351,86_16300,2019-08-28 6:34:13,3.895320502435929
759733153,251,2019-08-28 6:34:14,3.8758681949550002
533320352,86_7561,2019-08-28 6:34:16,3.895320502435929
389592043,86_5213,2019-08-28 6:34:35,3.895320502435929
601328319,86_7932,2019-08-28 6:34:41,3.895320502435929
601328318,86_7931,2019-08-28 6:36:37,3.895320502435929
983964232,275,2019-08-28 6:37:37,3.8758681949550002
19781606,86_130,2019-08-28 6:38:25,3.814683630810347
26346938,86_798,2019-08-28 6:38:42,3.814683630810347
493908685,86_16023,2019-08-28 6:39:14,3.814683630810347
601328321,86_16567,2019-08-28 6:39:28,3.895320502435929
601328321,86_16568,2019-08-28 6:39:29,3.895320502435929
983964228,275,2019-08-28 6:39:31,3.8758681949550002
2624816005,275,2019-08-28 6:39:32,3.8758681949550002
601328320,86_7933,2019-08-28 6:39:33,3.895320502435929
19781605,86_8873,2019-08-28 6:39:44,3.895320502435929
19781605,86_17209,2019-08-28 6:39:54,3.895320502435929
19781605,86_17210,2019-08-28 6:40:12,3.895320502435929
389592045,86_14973,2019-08-28 6:40:13,3.895320502435929
765186059,276,2019-08-28 6:40:24,3.8758681949550002
601210267,86_7920,2019-08-28 6:41:12,3.839303794983912
601210265,86_16537,2019-08-28 6:41:13,3.839303794983912
19781612,86_8879,2019-08-28 6:41:15,3.895320502435929
601210265,86_16538,2019-08-28 6:41:15,3.839303794983912
19781612,86_17215,2019-08-28 6:41:15,3.895320502435929
24511756,86_9513,2019-08-28 6:41:17,3.839303794983912
24511756,86_9514,2019-08-28 6:41:23,3.839303794983912
485223057,86_7153,2019-08-28 6:41:25,3.839303794983912
485223054,86_7152,2019-08-28 6:41:27,3.839303794983912
137354473,86_11996,2019-08-28 6:41:31,3.839303794983912
24916904,86_9585,2019-08-28 6:42:00,3.839303794983912
42751954,86_10933,2019-08-28 6:42:22,3.839303794983912
601210275,86_7924,2019-08-28 6:43:42,3.839303794983912
601210274,86_16543,2019-08-28 6:43:43,3.839303794983912
601210270,86_16540,2019-08-28 6:43:48,3.814683630810347
601210270,86_16541,2019-08-28 6:43:48,3.814683630810347
601210271,86_7922,2019-08-28 6:43:51,3.814683630810347
23894595,86_9248,2019-08-28 6:44:33,3.814683630810347
23894595,86_17470,2019-08-28 6:44:50,3.814683630810347
1175295051,276,2019-08-28 6:45:38,3.8758681949550002
185270959,86_13114,2019-08-28 6:45:50,3.814683630810347
146535715,86_12287,2019-08-28 6:45:52,3.814683630810347
185270959,86_13115,2019-08-28 6:45:52,3.814683630810347
1175295550,276,2019-08-28 6:45:57,3.8758681949550002
146535718,86_2503,2019-08-28 6:46:12,3.814683630810347
233261636,86_13439,2019-08-28 6:46:22,3.814683630810347
233261636,86_13440,2019-08-28 6:46:58,3.814683630810347
26796960,86_957,2019-08-28 6:48:13,3.823596012385598
186359054,86_13189,2019-08-28 6:48:17,3.8402174330839784
147699883,86_12363,2019-08-28 6:48:31,3.801492867473566
24511707,86_9486,2019-08-28 6:49:13,3.801492867473566
41937260,86_10924,2019-08-28 6:49:22,3.801492867473566
147250038,86_2537,2019-08-28 6:49:27,3.801492867473566
195311958,86_3327,2019-08-28 6:49:47,3.801492867473566
147699895,86_12364,2019-08-28 6:49:47,3.801492867473566
24511697,,2019-08-28 6:49:52,3.7052502033412744
147699882,86_12362,2019-08-28 6:50:03,3.8402174330839784
983964258,277,2019-08-28 6:50:07,3.8758681949550002
147699878,86_12360,2019-08-28 6:50:15,3.8402174330839784
2487323022,277,2019-08-28 6:50:18,3.8758681949550002
147699878,86_12361,2019-08-28 6:50:19,3.8402174330839784
336752300,86_14194,2019-08-28 6:50:31,3.8402174330839784
983964279,278,2019-08-28 6:50:40,3.8758681949550002
2624782749,278,2019-08-28 6:50:42,3.8758681949550002
24511715,86_456,2019-08-28 6:50:54,3.8402174330839784
603132794,86_7957,2019-08-28 6:50:55,3.8402174330839784
603132793,86_7956,2019-08-28 6:50:58,3.8402174330839784
603132792,86_16582,2019-08-28 6:50:58,3.8402174330839784
2624782742,,2019-08-28 6:51:01,3.8758681949550002
603132791,86_7955,2019-08-28 6:51:02,3.8402174330839784
150683550,86_12554,2019-08-28 6:51:04,3.8402174330839784
1597669478,,2019-08-28 6:51:05,3.8758681949550002
3834107658,,2019-08-28 6:51:26,3.8758681949550002
172486724,86_12805,2019-08-28 6:51:29,3.814683630810347
172690826,86_2948,2019-08-28 6:51:39,3.814683630810347
172486713,86_12800,2019-08-28 6:51:50,3.814683630810347
172486713,86_12801,2019-08-28 6:52:07,3.814683630810347
172486717,86_2935,2019-08-28 6:52:30,3.814683630810347
172486725,86_2936,2019-08-28 6:52:42,3.814683630810347
172486721,86_12802,2019-08-28 6:52:53,3.814683630810347
172486721,86_12803,2019-08-28 6:52:54,3.814683630810347
23057791,86_17240,2019-08-28 6:52:57,3.8402174330839784
256450135,86_13626,2019-08-28 6:53:07,3.8402174330839784
256450135,86_13627,2019-08-28 6:53:10,3.8402174330839784
23241487,86_9064,2019-08-28 6:53:11,3.8402174330839784
2624782746,,2019-08-28 6:53:13,3.8758681949550002
23241487,86_17359,2019-08-28 6:53:18,3.8402174330839784
983964211,277,2019-08-28 6:53:38,3.8758681949550002
379727520,86_4903,2019-08-28 6:53:39,3.801492867473566
565469359,86_16413,2019-08-28 6:53:55,3.814683630810347
565469360,86_16414,2019-08-28 6:54:05,3.814683630810347
371504587,86_14329,2019-08-28 6:54:37,3.814683630810347
27339512,86_10374,2019-08-28 6:54:41,3.8402174330839784
24511695,86_9481,2019-08-28 6:55:15,3.8402174330839784
185107238,86_13113,2019-08-28 6:55:19,3.839303794983912
983964283,277,2019-08-28 6:55:45,3.8758681949550002
24511712,86_9489,2019-08-28 6:57:09,3.814683630810347
24404143,86_9444,2019-08-28 6:57:42,3.814683630810347
23471840,86_17382,2019-08-28 6:57:55,3.814683630810347
24404266,86_9449,2019-08-28 6:58:36,3.814683630810347
24404266,86_17592,2019-08-28 6:58:39,3.814683630810347
26959991,86_10271,2019-08-28 6:58:54,3.836077417997857
1175295098,277,2019-08-28 6:59:01,3.8758681949550002
23471781,86_17381,2019-08-28 6:59:10,3.839303794983912
23471781,86_9100,2019-08-28 6:59:13,3.839303794983912
23057665,86_17238,2019-08-28 6:59:37,3.839303794983912
23057665,86_8915,2019-08-28 6:59:38,3.839303794983912
23058127,86_148,2019-08-28 6:59:40,3.839303794983912
603129458,86_16578,2019-08-28 6:59:41,3.839303794983912
1175294959,286,2019-08-28 6:59:47,3.8758681949550002
1175295041,286,2019-08-28 6:59:49,3.8758681949550002
23058128,86_8929,2019-08-28 6:59:50,3.839303794983912
603129457,86_7952,2019-08-28 6:59:52,3.839303794983912
23058128,86_8930,2019-08-28 6:59:52,3.839303794983912
23074893,86_8949,2019-08-28 7:00:05,3.895320502435929
23074893,86_17269,2019-08-28 7:00:15,3.895320502435929
321104518,86_4005,2019-08-28 7:01:00,3.895320502435929
4838574,86_17099,2019-08-28 7:01:26,3.839303794983912
4838574,86_8667,2019-08-28 7:01:29,3.839303794983912
263689211,86_3730,2019-08-28 7:01:31,3.839303794983912
23074896,86_154,2019-08-28 7:01:33,3.895320502435929
4837930,86_18,2019-08-28 7:01:35,3.839303794983912
4803859,86_15,2019-08-28 7:01:55,3.839303794983912
333353367,86_14111,2019-08-28 7:02:29,3.839303794983912
333353367,86_14112,2019-08-28 7:02:29,3.839303794983912
321054419,86_13935,2019-08-28 7:02:33,3.839303794983912
321054419,86_13936,2019-08-28 7:02:35,3.839303794983912
321054414,86_3998,2019-08-28 7:02:38,3.839303794983912
321054404,86_13934,2019-08-28 7:02:39,3.839303794983912
26174294,86_753,2019-08-28 7:02:55,3.839303794983912
321219774,86_4026,2019-08-28 7:03:04,3.839303794983912
321219773,86_4025,2019-08-28 7:03:06,3.839303794983912
333652248,86_14115,2019-08-28 7:03:06,3.839303794983912
333652248,86_14116,2019-08-28 7:03:08,3.839303794983912
26493383,86_825,2019-08-28 7:03:11,3.839303794983912
332740546,86_14093,2019-08-28 7:03:11,3.814683630810347
332740546,86_14092,2019-08-28 7:03:12,3.814683630810347
19751448,86_17194,2019-08-28 7:03:36,3.814683630810347
983964491,279,2019-08-28 7:03:42,3.8758681949550002
26174285,86_9949,2019-08-28 7:03:53,3.814683630810347
194463179,86_13279,2019-08-28 7:03:58,3.801492867473566
438545047,86_6675,2019-08-28 7:03:59,3.836077417997857
25201911,86_9702,2019-08-28 7:04:02,3.839303794983912
137354584,86_2369,2019-08-28 7:04:09,3.839303794983912
376805039,86_4569,2019-08-28 7:04:11,3.839303794983912
376805040,86_14464,2019-08-28 7:04:12,3.839303794983912
194463182,86_3286,2019-08-28 7:04:13,3.814683630810347
492866981,86_7189,2019-08-28 7:04:13,3.814683630810347
376805040,86_14465,2019-08-28 7:04:13,3.839303794983912
26796753,86_954,2019-08-28 7:05:02,3.839303794983912
26420810,86_10047,2019-08-28 7:05:03,3.823596012385598
23057757,86_8918,2019-08-28 7:05:42,3.823596012385598
23057757,86_17239,2019-08-28 7:06:02,3.823596012385598
1175169732,260,2019-08-28 7:06:19,3.8758681949550002
334903888,86_4198,2019-08-28 7:06:22,3.839303794983912
321211894,86_13944,2019-08-28 7:06:26,3.839303794983912
321211894,86_13945,2019-08-28 7:06:29,3.839303794983912
334903884,86_14148,2019-08-28 7:06:50,3.839303794983912
334903885,86_4196,2019-08-28 7:06:51,3.839303794983912
167375664,86_12748,2019-08-28 7:06:59,3.814683630810347
167375664,86_12747,2019-08-28 7:07:11,3.814683630810347
27389468,86_10387,2019-08-28 7:07:12,3.814683630810347
27389468,86_10388,2019-08-28 7:07:27,3.814683630810347
334903887,86_4197,2019-08-28 7:08:01,3.839303794983912
334903884,86_14147,2019-08-28 7:08:01,3.839303794983912
19750774,86_17190,2019-08-28 7:08:03,3.823596012385598
19750774,86_17189,2019-08-28 7:08:27,3.823596012385598
19750775,86_17191,2019-08-28 7:08:55,3.823596012385598
19750775,86_8848,2019-08-28 7:08:56,3.823596012385598
583028057,86_16451,2019-08-28 7:09:39,3.823596012385598
132752294,86_11834,2019-08-28 7:09:58,3.823596012385598
151410233,86_2681,2019-08-28 7:10:12,3.8200355451062102
151407782,86_12576,2019-08-28 7:10:12,3.814683630810347
19781279,86_8864,2019-08-28 7:10:26,3.8200355451062102
19781280,86_17207,2019-08-28 7:10:36,3.823596012385598
19781280,86_8865,2019-08-28 7:10:43,3.823596012385598
377448474,86_4606,2019-08-28 7:10:45,3.801492867473566
24781497,86_9565,2019-08-28 7:10:45,3.814683630810347
24781497,86_9566,2019-08-28 7:10:47,3.814683630810347
492866979,86_16002,2019-08-28 7:10:47,3.8200355451062102
137472344,86_12032,2019-08-28 7:10:57,3.814683630810347
151410135,86_12581,2019-08-28 7:11:11,3.814683630810347
3353762767,,2019-08-28 7:11:12,3.8758681949550002
328917831,86_4099,2019-08-28 7:11:14,3.814683630810347
3353762768,,2019-08-28 7:11:15,3.8758681949550002
151410240,86_12587,2019-08-28 7:11:21,3.801492867473566
151410240,86_12588,2019-08-28 7:11:21,3.801492867473566
137472348,86_2378,2019-08-28 7:11:29,3.814683630810347
1954878895,,2019-08-28 7:11:34,3.8758681949550002
1175295158,278,2019-08-28 7:11:36,3.8758681949550002
172612128,86_12816,2019-08-28 7:11:39,3.814683630810347
185791087,86_13141,2019-08-28 7:11:39,3.814683630810347
172612128,86_12815,2019-08-28 7:11:45,3.814683630810347
148908746,86_2611,2019-08-28 7:11:49,3.814683630810347
185519238,86_3181,2019-08-28 7:11:49,3.814683630810347
148908748,86_12456,2019-08-28 7:11:50,3.814683630810347
1506797343,258,2019-08-28 7:11:59,3.8758681949550002
148908748,86_12457,2019-08-28 7:12:05,3.814683630810347
1506797322,260,2019-08-28 7:12:51,3.8758681949550002
185796110,86_13156,2019-08-28 7:14:54,3.814683630810347
185796101,86_13149,2019-08-28 7:14:56,3.839303794983912
1175169691,260,2019-08-28 7:15:01,3.8758681949550002
172611027,86_12812,2019-08-28 7:15:28,3.814683630810347
3828924874,260,2019-08-28 7:15:50,3.8758681949550002
23913163,86_9255,2019-08-28 7:15:52,3.814683630810347
23913163,86_17476,2019-08-28 7:15:52,3.814683630810347
144481239,86_12223,2019-08-28 7:16:39,3.814683630810347
147699865,86_12355,2019-08-28 7:17:15,3.814683630810347
144481237,86_12220,2019-08-28 7:17:30,3.814683630810347
338511437,86_4301,2019-08-28 7:17:50,3.814683630810347
338511439,86_4302,2019-08-28 7:18:08,3.814683630810347
144275785,86_12176,2019-08-28 7:18:15,3.814683630810347
144275785,86_12177,2019-08-28 7:18:23,3.814683630810347
375569527,86_4438,2019-08-28 7:18:53,3.814683630810347
26618754,86_10156,2019-08-28 7:19:12,3.839303794983912
26720342,86_10199,2019-08-28 7:19:42,3.823596012385598
26142545,86_752,2019-08-28 7:20:08,3.814683630810347
528876027,86_16204,2019-08-28 7:20:15,3.814683630810347
26142544,,2019-08-28 7:20:49,3.7052502033412744
379544513,86_14683,2019-08-28 7:21:13,3.801492867473566
195809285,86_13301,2019-08-28 7:21:26,3.8200355451062102
11968619,86_8790,2019-08-28 7:22:30,3.814683630810347
147699896,86_12366,2019-08-28 7:22:54,3.801492867473566
147699896,86_12367,2019-08-28 7:23:02,3.801492867473566
255894086,86_3691,2019-08-28 7:23:16,3.801492867473566
147699871,,2019-08-28 7:23:42,3.7052502033412744
23935845,86_17477,2019-08-28 7:23:44,3.801492867473566
255894088,86_3692,2019-08-28 7:24:05,3.814683630810347
25653972,86_9870,2019-08-28 7:24:11,3.8402174330839784
10158874,86_8754,2019-08-28 7:24:47,3.839303794983912
10158874,86_8755,2019-08-28 7:24:49,3.839303794983912
1175169798,251,2019-08-28 7:24:50,3.8758681949550002
13251973,86_73,2019-08-28 7:25:14,3.839303794983912
182423147,86_12973,2019-08-28 7:25:25,3.839303794983912
182423406,86_12975,2019-08-28 7:25:26,3.839303794983912
1175169781,254,2019-08-28 7:25:27,3.8758681949550002
1175169752,254,2019-08-28 7:25:28,3.8758681949550002
182423406,86_12974,2019-08-28 7:25:29,3.839303794983912
182422856,86_12968,2019-08-28 7:26:01,3.839303794983912
182422859,86_12969,2019-08-28 7:26:01,3.8402174330839784
182423029,86_12972,2019-08-28 7:26:03,3.8402174330839784
182423029,86_12971,2019-08-28 7:26:06,3.8402174330839784
1941178814,,2019-08-28 7:26:11,3.8758681949550002
1175169761,255,2019-08-28 7:26:38,3.8758681949550002
138359214,86_2385,2019-08-28 7:26:43,3.814683630810347
1175169788,255,2019-08-28 7:26:47,3.8758681949550002
182422861,86_12970,2019-08-28 7:27:20,3.8402174330839784
10158873,86_8753,2019-08-28 7:27:22,3.8402174330839784
1175169704,255,2019-08-28 7:27:23,3.8758681949550002
1175169794,255,2019-08-28 7:27:23,3.8758681949550002
